age,is_female,education,marital_status,state_fips,region,household_size,n_children,is_employed,is_fulltime,is_self_employed,wage_income,self_emp_income,ss_income,ssi_income,uc_income,investment_income,total_income,snap_benefit,eitc,housing_subsidy,agi,federal_tax,fica,weight
38,1,3,1,17,2,1,0,1,1,0,119802.20547039766,0.0,0.0,0.0,0.0,0.0,119802.20547039766,0.0,0.0,0.0,119802.20547039766,14985.485203487486,9164.86871848542,2972.5734007516635
22,0,4,5,26,2,3,1,1,1,0,48351.269714873146,0.0,0.0,0.0,0.0,0.0,48351.269714873146,0.0,2.0670995632717677,0.0,48351.269714873146,3816.0852662215057,3698.8721331877955,3618.6442566372302
45,0,2,3,9,1,3,1,1,1,1,0.0,-29107.149571850612,0.0,0.0,0.0,0.0,-29107.149571850612,6434.4,0.0,0.0,0.0,0.0,0.0,2927.0083502958782
38,0,4,5,52,4,4,1,1,1,0,127440.85578185211,0.0,0.0,0.0,0.0,0.0,127440.85578185211,0.0,0.0,0.0,127440.85578185211,20123.805387644505,9749.225467311686,1520.9280758473221
55,1,3,1,41,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,129.34853014614316,129.34853014614316,0.0,0.0,0.0,129.34853014614316,0.0,0.0,6805.395233455685
13,1,1,5,40,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3287.1076275959667
26,1,3,5,48,4,5,2,1,1,0,32624.500266941388,0.0,0.0,0.0,0.0,154.9411535433985,32779.441420484785,0.0,4722.480243782144,0.0,32779.441420484785,0.0,2495.7742704210164,2370.239474799296
6,1,1,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3389.238039733549
45,1,1,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1628.561039725283
33,0,3,1,19,2,4,1,1,0,0,26147.472403967808,0.0,0.0,0.0,0.0,91426.91219815022,117574.38460211804,0.0,4213.0,0.0,117574.38460211804,10282.364612465968,2000.2816389035372,3427.374820857479
35,1,3,1,24,2,2,1,1,0,0,9681.03961077028,0.0,0.0,0.0,0.0,0.0,9681.03961077028,2460.981681738241,3291.5534676618954,0.0,9681.03961077028,0.0,740.5995302239264,2641.7350715036623
10,0,1,5,30,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.999683542409
34,1,2,5,50,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2300.440121491202
34,0,3,1,6,1,3,2,1,1,0,99532.40681511069,0.0,0.0,0.0,0.0,0.0,99532.40681511069,0.0,0.0,0.0,99532.40681511069,10526.129499324352,7614.229121355967,1991.101831273238
36,0,4,1,6,1,2,0,1,1,0,123020.23195782295,0.0,0.0,0.0,0.0,0.0,123020.23195782295,0.0,0.0,0.0,123020.23195782295,15693.45103072105,9411.047744773456,2516.373944060976
22,0,2,1,36,3,1,0,1,1,0,118260.22943631951,0.0,0.0,0.0,0.0,0.0,118260.22943631951,0.0,0.0,0.0,118260.22943631951,14646.250475990293,9046.907551878443,2592.040904654793
49,1,4,3,39,3,2,1,1,0,0,21636.79766943443,0.0,0.0,0.0,0.0,0.0,21636.79766943443,0.0,4213.0,0.0,21636.79766943443,0.0,1655.2150217117337,2002.2569916025154
51,1,3,5,15,2,5,1,1,1,0,261089.22506777543,0.0,0.0,0.0,0.0,0.0,261089.22506777543,0.0,0.0,0.0,261089.22506777543,52199.414016266106,14238.993763482744,2489.276008201604
14,0,2,5,22,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17122.373049972506,0.0,0.0,0.0,1997.8485710711172
23,0,2,1,13,2,2,1,1,1,0,26640.809246299432,0.0,0.0,0.0,0.0,0.0,26640.809246299432,0.0,4213.0,0.0,26640.809246299432,0.0,2038.0219073419064,5151.520015425153
88,1,2,2,39,3,2,1,0,0,0,0.0,0.0,15419.883301620683,0.0,0.0,0.0,15419.883301620683,0.0,0.0,5091.967718002269,15419.883301620683,81.98833016206828,0.0,5062.361479123817
4,1,0,5,30,3,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4647.353729898311
46,0,3,5,13,2,5,1,1,1,0,93153.14168250309,0.0,0.0,0.0,0.0,219.584776581191,93372.72645908428,0.0,0.0,0.0,93372.72645908428,12382.999820998542,7126.215338711486,5217.483365605709
72,0,1,2,23,2,4,1,0,0,0,0.0,0.0,23124.90080080516,0.0,0.0,652.0629053235394,23776.9637061287,3180.0376217129733,0.0,0.0,23776.9637061287,917.6963706128699,0.0,2364.9130217843194
87,1,4,1,12,2,4,2,0,0,0,0.0,0.0,24326.621073394643,0.0,0.0,0.0,24326.621073394643,3064.6095745871244,0.0,0.0,24326.621073394643,0.0,0.0,3734.0255080328275
76,0,2,1,17,2,1,0,0,0,0,0.0,0.0,24099.733540838668,0.0,0.0,0.0,24099.733540838668,0.0,0.0,0.0,24099.733540838668,0.0,0.0,2576.138393411349
25,1,3,1,48,4,1,0,1,1,0,38455.40659092226,0.0,0.0,0.0,0.0,0.0,38455.40659092226,0.0,0.0,0.0,38455.40659092226,925.5406590922263,2941.838604205553,1408.7198162599855
47,1,4,3,12,2,1,0,1,1,0,23078.75176872412,0.0,0.0,0.0,0.0,0.0,23078.75176872412,0.0,0.0,0.0,23078.75176872412,847.875176872412,1765.524510307395,5462.524457343316
76,0,3,1,39,3,1,0,0,0,0,0.0,0.0,25365.22936345826,0.0,0.0,0.0,25365.22936345826,0.0,0.0,0.0,25365.22936345826,0.0,0.0,1568.264049162497
75,1,3,1,37,3,1,0,0,0,0,0.0,0.0,22773.201668723377,0.0,0.0,0.0,22773.201668723377,0.0,0.0,0.0,22773.201668723377,0.0,0.0,6684.025486681087
41,1,4,3,17,2,1,0,1,1,0,72152.2836814289,0.0,0.0,0.0,0.0,0.0,72152.2836814289,0.0,0.0,0.0,72152.2836814289,7714.502409914359,5519.6497016293115,3706.085812046275
33,0,1,5,42,4,2,0,1,1,0,6784.387042831683,0.0,0.0,0.0,0.0,0.0,6784.387042831683,3069.2787210053466,519.0056087766237,0.0,6784.387042831683,0.0,519.0056087766237,2063.1213064256003
41,1,4,5,6,1,4,1,1,1,0,37739.83029230943,0.0,0.0,0.0,0.0,0.0,37739.83029230943,247.8356386150199,1697.7751192889532,0.0,37739.83029230943,847.0045157881782,2887.0970173616715,2462.0838861872367
38,0,3,5,12,2,3,3,1,0,1,0.0,22004.08153299631,19670.9527408226,0.0,0.0,0.0,41675.03427381891,0.0,7829.140429150977,0.0,30672.993507320753,0.0,1683.3122372742178,2641.3647988963885
10,0,1,5,17,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,8881.830125022767,0.0,0.0,0.0,3366.6395196327694
41,1,4,1,17,2,3,3,1,1,0,84757.3080838739,0.0,0.0,0.0,0.0,1181.4808296053516,85938.78891347925,0.0,0.0,0.0,85938.78891347925,7535.533560965435,6483.934068416353,3262.5797469557633
37,1,3,5,26,2,2,1,1,1,0,193197.1711862388,0.0,0.0,0.0,0.0,0.0,193197.1711862388,0.0,0.0,0.0,193197.1711862388,35905.32108469731,13254.558982200462,4339.571105959143
46,1,3,1,28,2,2,0,1,1,1,0.0,27059.990672777953,0.0,0.0,0.0,0.0,27059.990672777953,0.0,0.0,0.0,13529.995336388976,0.0,2070.0892864675134,6385.386494388596
8,0,1,5,36,3,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6532.812428189941
23,1,4,1,34,3,5,3,1,0,1,0.0,6334.699000253367,0.0,0.0,0.0,0.0,6334.699000253367,8371.713209946793,2850.614550114015,0.0,3167.3495001266833,0.0,484.60447351938257,2678.924307869492
13,0,1,5,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,7825.548755948295
11,0,1,5,25,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549.498977779473
34,0,4,5,40,4,2,0,1,1,0,20621.34561178802,0.0,0.0,0.0,0.0,0.0,20621.34561178802,0.0,0.0,0.0,20621.34561178802,602.134561178802,1577.5329393017835,6857.512388976947
39,1,4,1,21,2,1,0,1,1,0,45642.24483173047,0.0,0.0,0.0,0.0,0.0,45642.24483173047,0.0,0.0,0.0,45642.24483173047,1741.0693798076568,3491.631729627381,5551.732571516434
13,1,1,5,30,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2507.037958593243
40,0,3,1,6,1,1,0,1,1,0,101193.23116307288,0.0,0.0,0.0,0.0,0.0,101193.23116307288,0.0,0.0,0.0,101193.23116307288,10891.510855876033,7741.282183975075,4035.7528687379095
29,1,4,5,35,3,1,0,1,1,0,42646.38831642064,0.0,0.0,0.0,0.0,0.0,42646.38831642064,0.0,0.0,0.0,42646.38831642064,3133.5665979704772,3262.448706206179,7409.595312118789
25,0,3,5,46,4,3,2,1,1,0,33361.37807429794,0.0,0.0,0.0,0.0,0.0,33361.37807429794,0.0,4567.2937775528535,0.0,33361.37807429794,0.0,2552.1454226837927,6257.7078423312905
22,0,4,5,37,3,4,1,1,0,0,7065.928262953664,0.0,0.0,0.0,0.0,0.0,7065.928262953664,6689.35506477973,2402.415609404246,13634.019564647282,7065.928262953664,0.0,540.5435121159553,1671.251227497312
4,0,0,5,55,4,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,15494.687603688171,0.0,0.0,0.0,3376.397608896384
36,0,2,1,9,1,5,2,1,0,0,10339.366455052339,0.0,0.0,0.0,0.0,0.0,10339.366455052339,7530.733044439008,4135.746582020935,0.0,10339.366455052339,0.0,790.961533811504,12952.967295005434
87,0,3,2,12,2,4,1,0,0,0,0.0,0.0,18095.36798074129,5254.173518186746,0.0,0.0,23349.541498928033,3269.796285225113,0.0,0.0,23349.541498928033,874.9541498928033,0.0,3109.137744516976
34,1,4,1,22,2,2,0,1,1,0,119678.62165823093,0.0,0.0,0.0,0.0,0.0,119678.62165823093,0.0,0.0,0.0,119678.62165823093,14958.296764810804,9155.414556854666,10212.447667235914
39,1,4,3,6,1,1,0,1,1,1,0.0,146909.4323697102,0.0,0.0,0.0,0.0,146909.4323697102,0.0,0.0,0.0,73454.7161848551,8001.037560668123,11238.571576282831,1280.8070535885365
36,1,4,5,23,2,5,1,1,1,0,38998.514587835394,0.0,0.0,0.0,0.0,0.0,38998.514587835394,0.0,1496.6373688639042,0.0,38998.514587835394,1199.184381676343,2983.3863659694075,8008.323936422179
35,0,4,1,48,4,4,1,1,1,0,42245.21873881602,0.0,0.0,0.0,0.0,0.0,42245.21873881602,0.0,2022.9060455372005,0.0,42245.21873881602,0.0,3231.7592335194254,983.2400548451978
71,1,2,1,42,4,5,2,0,0,0,0.0,0.0,30808.668701133603,0.0,0.0,0.0,30808.668701133603,0.0,0.0,0.0,30808.668701133603,160.86687011336036,0.0,3832.427117070282
49,1,1,1,6,1,2,1,1,0,0,24391.401501924996,0.0,0.0,0.0,0.0,0.0,24391.401501924996,0.0,4213.0,0.0,24391.401501924996,0.0,1865.9422148972621,3469.5346553160684
78,1,3,1,36,3,2,1,0,0,0,0.0,0.0,22746.014777591343,0.0,0.0,0.0,22746.014777591343,0.0,0.0,0.0,22746.014777591343,0.0,0.0,5917.508687387719
41,1,4,2,20,2,4,2,1,1,0,81514.98240205467,0.0,9042.207091511284,0.0,0.0,55.249385294032436,90612.43887885999,0.0,0.0,0.0,90612.43887885999,11775.736553349197,6235.896153757182,6427.811447469407
73,1,2,1,37,3,5,2,0,0,0,0.0,0.0,24735.473173083396,0.0,0.0,0.0,24735.473173083396,0.0,0.0,0.0,24735.473173083396,0.0,0.0,4171.434083008685
42,1,1,2,39,3,2,0,1,1,0,52037.93836573412,0.0,0.0,0.0,0.0,165.54279580937188,52203.48116154349,0.0,0.0,0.0,52203.48116154349,4280.417739385219,3980.9022849786597,6675.696292483658
87,1,4,1,6,1,5,1,0,0,0,0.0,0.0,15478.235535238127,0.0,0.0,577.5973884911416,16055.83292372927,0.0,0.0,0.0,16055.83292372927,0.0,0.0,3263.827356414824
11,1,1,5,34,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,8298.40848288524,0.0,0.0,0.0,2472.388791021653
35,1,1,2,13,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3860.391728855194
70,0,3,1,6,1,1,0,0,0,0,0.0,0.0,0.0,4837.101764799786,0.0,0.0,4837.101764799786,1428.6086293920446,0.0,0.0,4837.101764799786,0.0,0.0,1376.3117650087013
10,0,1,5,8,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3042.114035435286
46,0,2,2,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,8251.150879528195,0.0,8251.150879528195,711.6583152990786,0.0,0.0,8251.150879528195,0.0,0.0,2048.8834298399024
28,0,2,1,13,2,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,2581.4484446073666
35,0,2,5,12,2,3,1,1,1,0,27933.148412732367,0.0,0.0,0.0,0.0,0.0,27933.148412732367,568.4388333262032,3264.8828836453677,0.0,27933.148412732367,0.0,2136.885853574026,1259.142734045169
24,1,3,1,6,1,1,0,1,0,0,18789.52705379271,0.0,0.0,0.0,0.0,0.0,18789.52705379271,0.0,444.6111803848577,0.0,18789.52705379271,0.0,1437.3988196151422,1385.169564491449
27,0,4,5,31,3,1,0,1,1,0,22922.851511188568,0.0,0.0,0.0,0.0,0.0,22922.851511188568,0.0,0.0,0.0,22922.851511188568,832.2851511188569,1753.5981406059254,2319.639419020808
25,0,3,1,42,4,5,1,1,1,0,31412.287494607088,0.0,0.0,0.0,0.0,0.0,31412.287494607088,3105.4196261325114,3754.0084583617872,0.0,31412.287494607088,0.0,2403.039993337442,3985.669176012108
7,0,1,5,54,4,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2609.9252040230585
6,1,1,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7050.419948451534
5,1,0,5,42,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4090.600866396286
36,1,3,1,33,3,1,0,1,1,0,35895.412134105834,0.0,0.0,0.0,0.0,0.0,35895.412134105834,0.0,0.0,0.0,35895.412134105834,669.5412134105835,2745.999028259096,1594.5447551206385
43,1,2,1,48,4,1,0,0,0,0,0.0,0.0,27149.358639977352,0.0,0.0,4251.126224189122,31400.484864166472,0.0,0.0,0.0,31400.484864166472,220.04848641664722,0.0,5458.61558447008
33,0,4,1,14,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5648.55473849998,0.0,0.0,0.0,1733.4070393090612
22,1,3,5,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,6821.893251855453,0.0,6821.893251855453,3061.4024171103547,0.0,0.0,6821.893251855453,0.0,0.0,8649.373131307673
44,1,2,1,36,3,3,1,1,1,0,47216.41828756547,0.0,0.0,0.0,0.0,0.0,47216.41828756547,0.0,1228.5083576470374,0.0,47216.41828756547,701.4618368608194,3612.0559989987587,1970.0449165897355
0,0,0,5,17,2,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,2563.1636361288506
30,1,2,5,48,4,2,1,1,1,0,38787.75843923593,0.0,0.0,0.0,0.0,0.0,38787.75843923593,0.0,1530.316201410099,0.0,38787.75843923593,1140.2148112982122,2967.2635206015484,4296.50299012341
44,1,3,3,13,2,4,1,1,1,1,0.0,75178.76272356669,0.0,0.0,0.0,0.0,75178.76272356669,0.0,0.0,0.0,37589.381361783344,2526.7257634140014,5751.175348352852,2329.9377898175517
80,1,4,2,44,4,5,2,0,0,0,0.0,0.0,24166.26161421653,0.0,0.0,0.0,24166.26161421653,0.0,0.0,0.0,24166.26161421653,956.6261614216533,0.0,3236.095128829057
20,1,3,5,6,1,4,2,1,1,0,59118.03663652306,0.0,0.0,0.0,0.0,0.0,59118.03663652306,0.0,0.0,0.0,59118.03663652306,5110.164396382766,4522.529802694014,6359.577797497127
75,0,3,1,36,3,2,1,0,0,0,0.0,0.0,17808.90053259847,9125.124902820033,0.0,0.0,26934.0254354185,0.0,0.0,0.0,26934.0254354185,0.0,0.0,2610.6915917842316
2,1,0,5,42,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,3176.363284613557
33,0,2,1,12,2,3,3,1,0,0,19125.837009933406,0.0,0.0,0.0,0.0,0.0,19125.837009933406,2417.9742279139846,7830.0,0.0,19125.837009933406,0.0,1463.1265312599055,3361.070719907618
41,1,3,5,6,1,5,2,1,1,0,18749.211153617372,0.0,0.0,0.0,0.0,0.0,18749.211153617372,5764.665657740352,6960.0,0.0,18749.211153617372,0.0,1434.314653251729,5813.439791225989
50,0,1,3,17,2,4,2,1,1,0,15418.479803863902,0.0,0.0,0.0,0.0,0.0,15418.479803863902,0.0,6167.391921545561,0.0,15418.479803863902,0.0,1179.5137049955886,4067.7935902178597
45,0,3,1,31,3,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4568.31715824046
36,1,4,5,48,4,1,0,1,1,0,124676.04537269585,0.0,0.0,0.0,0.0,456.2335818659613,125132.27895456181,0.0,0.0,0.0,125132.27895456181,19569.746949094835,9537.717471011232,5914.063705495528
1,0,0,5,17,2,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7661.404172365043,0.0,0.0,0.0,1744.8399292437825
44,0,1,1,38,3,2,0,1,1,0,26093.63941041323,0.0,0.0,0.0,0.0,0.0,26093.63941041323,0.0,0.0,0.0,26093.63941041323,0.0,1996.163414896612,4667.186078489929
39,0,4,5,48,4,2,0,1,0,0,64866.458436600085,0.0,31288.725174553634,0.0,0.0,0.0,96155.18361115371,0.0,0.0,0.0,96155.18361115371,12995.140394453818,4962.284070399906,2845.754174106043
14,0,2,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2370.2445662420164
14,0,2,5,47,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,15371.486570875897,0.0,0.0,0.0,2483.444330975992
79,0,4,3,41,4,2,1,0,0,0,0.0,0.0,20708.183326977756,0.0,0.0,0.0,20708.183326977756,0.0,0.0,0.0,20708.183326977756,610.8183326977756,0.0,3345.53040826188
48,0,3,1,36,3,2,0,1,1,0,58820.16848403242,0.0,0.0,0.0,0.0,4242.215654830479,63062.3841388629,0.0,0.0,0.0,63062.3841388629,3831.486096663548,4499.74288902848,2644.9353404716553
70,1,3,2,48,4,3,1,0,0,0,0.0,0.0,22476.099486014282,0.0,0.0,6597.535396722053,29073.634882736333,0.0,0.0,0.0,29073.634882736333,1504.83618592836,0.0,1802.859678614696
74,1,1,1,39,3,2,0,0,0,0,0.0,0.0,26338.250550877354,0.0,0.0,97.15177817065191,26435.402329048007,0.0,0.0,0.0,26435.402329048007,0.0,0.0,4336.843635990534
69,0,1,2,6,1,5,1,1,1,0,69625.9013197589,0.0,0.0,0.0,0.0,0.0,69625.9013197589,0.0,0.0,0.0,69625.9013197589,7158.698290346956,5326.381450961555,1943.9910251579545
90,1,2,1,9,1,1,0,0,0,0,0.0,0.0,25009.95467524941,0.0,0.0,0.0,25009.95467524941,0.0,0.0,0.0,25009.95467524941,0.0,0.0,2172.278236295947
71,1,2,1,48,4,5,3,0,0,0,0.0,0.0,21051.91359040053,0.0,0.0,3122.3964477880195,24174.31003818855,4625.394891980405,0.0,0.0,24174.31003818855,0.0,0.0,1970.918322332568
46,1,3,3,6,1,2,1,1,0,0,14777.934637314243,0.0,0.0,0.0,0.0,0.0,14777.934637314243,1390.6337261640092,4213.0,0.0,14777.934637314243,0.0,1130.5119997545396,1686.8092804240569
14,0,2,5,39,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5588.653819828928,0.0,0.0,0.0,5042.0370952924895
58,0,2,1,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3209.564764705894
27,1,1,5,12,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1719.7902744176074
13,1,1,5,35,3,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,4587.439368992838
34,0,2,5,13,2,1,0,1,1,0,11990.269598142882,0.0,0.0,0.0,0.0,0.0,11990.269598142882,0.0,464.4443757420695,7055.69823415958,11990.269598142882,0.0,917.2556242579304,2773.5769238982375
30,1,2,1,36,3,5,2,1,1,1,0.0,18316.42033442958,0.0,0.0,0.0,0.0,18316.42033442958,0.0,6960.0,0.0,9158.21016721479,0.0,1401.2061555838627,4272.657358471392
92,1,2,5,28,2,5,2,0,0,0,0.0,0.0,27943.138554317196,0.0,0.0,15232.090373966821,43175.22892828402,635.2019250603571,0.0,0.0,43175.22892828402,3197.0274713940826,0.0,4220.502485361905
41,0,3,5,32,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4452.497950050066
42,0,1,1,36,3,2,0,1,1,0,109415.11501097883,0.0,0.0,0.0,0.0,91071.38801851601,200486.50302949484,0.0,0.0,0.0,200486.50302949484,34150.760727078756,8370.25629833988,2572.523459139247
30,0,1,5,4,1,2,0,1,1,0,53267.428479522896,0.0,0.0,0.0,0.0,0.0,53267.428479522896,0.0,0.0,0.0,53267.428479522896,4408.091417542748,4074.9582786835012,2849.2977910784593
36,1,4,3,12,2,2,1,1,1,0,176134.7950035452,0.0,0.0,0.0,0.0,1620.9844699654845,177755.7794735107,0.0,0.0,0.0,177755.7794735107,32199.387073642567,13007.154527551407,4180.48081651101
74,1,4,2,42,4,3,3,0,0,0,0.0,0.0,22849.034230949674,0.0,0.0,0.0,22849.034230949674,0.0,0.0,0.0,22849.034230949674,824.9034230949674,0.0,1164.6408305224143
3,0,0,5,17,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2050.023534495563
40,1,1,1,13,2,1,0,1,1,0,124002.87937302256,0.0,0.0,0.0,0.0,0.0,124002.87937302256,0.0,0.0,0.0,124002.87937302256,15909.633462064963,9486.220272036226,2307.762706349571
42,0,3,1,17,2,2,0,1,1,1,0.0,56339.25826065004,0.0,0.0,0.0,5017.3718291550285,61356.63008980507,0.0,0.0,0.0,33187.00095948005,398.70009594800507,4309.953256939728,2854.5329776588624
26,0,4,5,49,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2455.0928432399573,2455.0928432399573,0.0,0.0,0.0,2455.0928432399573,0.0,0.0,10367.072528380546
53,0,2,1,12,2,5,1,1,1,0,12824.078331174167,0.0,0.0,0.0,0.0,0.0,12824.078331174167,7008.943550453425,4213.0,0.0,12824.078331174167,0.0,981.0419923348237,4690.515700905816
23,0,3,5,23,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,5324.794879834946
57,1,2,3,55,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3781.2616573554674
33,1,3,1,54,4,2,0,1,1,0,60690.782636586875,0.0,0.0,0.0,0.0,0.0,60690.782636586875,0.0,0.0,0.0,60690.782636586875,3546.8939163904247,4642.844871698896,2077.023449650236
68,0,2,1,13,2,3,2,0,0,0,0.0,0.0,23914.887714324053,0.0,0.0,0.0,23914.887714324053,0.0,0.0,0.0,23914.887714324053,0.0,0.0,2823.495651873562
33,1,2,5,39,3,3,1,1,0,0,26997.37864421655,0.0,0.0,0.0,0.0,0.0,26997.37864421655,0.0,3414.418892654195,0.0,26997.37864421655,0.0,2065.2994662825663,3259.2970790359786
36,0,3,3,34,3,3,1,1,1,0,63815.44118138838,0.0,0.0,0.0,0.0,0.0,63815.44118138838,0.0,0.0,0.0,63815.44118138838,5880.397059905443,4881.881250376211,3759.7429856572776
43,0,1,3,12,2,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,3873.3531920691958
8,0,1,5,49,4,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,1650.0685140883243
66,1,4,1,19,2,2,0,0,0,0,0.0,0.0,20905.18215450497,0.0,0.0,0.0,20905.18215450497,103.91174755395605,0.0,0.0,20905.18215450497,0.0,0.0,1634.9018129613708
29,1,2,5,13,2,5,1,1,1,0,24397.75446964926,0.0,0.0,0.0,0.0,0.0,24397.75446964926,0.0,3829.8388357500485,0.0,24397.75446964926,0.0,1866.4282169281682,2029.6481117642056
78,0,1,3,17,2,3,2,0,0,0,0.0,0.0,31605.018869750405,0.0,0.0,0.0,31605.018869750405,0.0,0.0,0.0,31605.018869750405,1808.6022643700485,0.0,5890.818922380455
32,1,1,1,42,4,3,1,1,1,0,27569.553778223515,0.0,0.0,0.0,0.0,0.0,27569.553778223515,0.0,4213.0,0.0,27569.553778223515,0.0,2109.070864034099,2666.874102814979
56,0,2,5,48,4,1,0,1,1,0,35442.1766506616,0.0,0.0,0.0,0.0,2751.032266715294,38193.20891737689,0.0,0.0,0.0,38193.20891737689,2599.185070085227,2711.326513775612,3789.4492633657896
51,1,3,1,40,4,2,1,1,1,0,67452.25632044839,0.0,0.0,0.0,0.0,0.0,67452.25632044839,0.0,0.0,0.0,67452.25632044839,4358.270758453807,5160.097608514302,3970.5836489480366
15,1,2,5,6,1,2,1,0,0,0,0.0,0.0,0.0,6168.860367304294,0.0,0.0,6168.860367304294,3198.539322866098,0.0,0.0,6168.860367304294,0.0,0.0,3695.9607229103676
12,0,1,5,44,4,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1057.011962542749
30,1,4,5,55,4,1,0,1,1,1,0.0,11904.939550840249,0.0,0.0,0.0,0.0,11904.939550840249,0.0,470.97212436072095,0.0,5952.469775420124,0.0,910.727875639279,1978.527364738909
40,1,3,1,29,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3966.8381909565915,3966.8381909565915,0.0,0.0,15912.011511549188,3966.8381909565915,0.0,0.0,3849.9415430677027
