age,education,region,income,assets,debt,savings
48.56812734523301,2,3,37763.964208589416,0.0,0.0,4997.849188652235
41.180880209791745,3,1,61477.91064954862,119447.13513914873,14875.098551761072,10538.557694894254
28.355859481454537,3,1,19251.45860601213,204121.62324871443,0.0,14726.633182698382
19.77934662427104,1,1,106522.1202677852,0.0,23091.019593498564,2627.534989966969
44.87458819092815,3,3,112548.84827796539,0.0,0.0,13559.176616344206
59.63755337435727,3,3,40194.86571007898,417382.2050376124,3070.1085035586525,25186.915447976302
53.77430239629666,1,4,20420.96623816634,7564.028910038004,1335.8757630259972,-204.95570900458188
45.85059973258898,3,3,28488.109061894298,70840.27633097465,34186.42941468303,4746.555206582891
52.18271359826603,3,2,93604.63810830933,332059.2560363517,24335.918905077055,20399.86439853492
44.591788014332145,1,1,19816.654396415917,17916.716818819044,0.0,-1369.378282598163
23.554136354544433,4,4,48109.06740700881,114617.2351785108,0.0,16264.178282021461
23.686590221648352,3,3,14772.995127314995,15394.893414419139,0.0,6325.0937780766835
41.95247206522982,4,3,96710.2312385277,759635.8003243628,0.0,51748.67566794234
42.59020070450888,2,1,72460.73708757554,0.0,0.0,13611.733004032056
57.764740177601475,4,3,64927.999371690355,0.0,10332.341918579743,8942.481804056266
56.35956335662121,1,2,52567.89357071434,0.0,899.5307444548044,-2544.6280244802883
54.07699523638424,3,1,109955.73911292924,0.0,0.0,15840.015386758616
40.79575930384229,2,3,53325.32454050207,55717.83420657566,35127.115112478736,2572.1300518316366
24.290217448347907,4,3,99565.1907421266,91530.13342055802,0.0,11919.210061871909
51.18106705599036,3,2,27191.84105834014,0.0,5547.649775445646,5140.098055885839
52.87753969893252,1,4,57639.175991746604,0.0,0.0,10782.717402436792
18.0,1,3,31251.846351440687,12894.012990848616,0.0,6187.156446255376
32.484927201260064,2,1,100717.15155390176,0.0,8561.470833077492,8403.911450775704
34.63418433909156,2,4,45418.60583887132,31816.10912030409,0.0,10608.214180550003
46.77525301685154,3,2,55535.42053544505,0.0,3625.5564992770787,6386.406684664418
32.94959350851459,3,4,35710.7448343653,22526.129613009845,0.0,6719.831349990852
44.427981467630396,4,4,191458.71165634954,120535.55374195609,38040.754271451835,16366.774601850644
41.84197589470512,4,1,12713.880977418,0.0,4231.145911335547,-5569.0840932696465
42.61275792693408,3,3,82140.39720040646,101464.85184004686,47872.64787630826,6843.583009539439
34.25408559448881,1,1,34682.375646368055,239982.9821522852,0.0,10518.252058044724
35.41522418899984,2,2,39433.65431122218,0.0,0.0,10689.313394369385
28.79599410328961,3,3,40284.14031177816,78987.67736336707,6965.250409839377,-92.38802337519155
50.70101160860748,3,2,59004.453194946014,116632.86390392898,3478.651392316935,7843.355487658512
53.56653942887053,3,1,87715.79896035274,0.0,0.0,121.76084299791546
33.44073074811992,4,3,35584.002502843854,28631.426563063305,0.0,6973.172257745375
67.80960144025568,4,3,86563.75024462637,0.0,5181.547989146297,4979.029242627124
40.28097828836927,2,3,60339.83713463883,49280.77082171896,20955.499736475827,14752.402338063057
67.95278435694841,2,3,31098.724608368862,3538.2172116614774,2036.3033659373639,4993.757196851879
35.36809239252595,4,3,89665.47889795357,26626.070142044948,0.0,8861.774864269932
18.0,4,4,70179.45387017808,20597.147186175865,0.0,9291.427471159805
51.03296737368527,2,2,29964.6208053349,0.0,2227.4095769624705,4980.01386796742
48.72817657678481,3,3,26293.72437537963,64348.84990803973,13695.337199980971,8422.090560170942
45.51590692961375,3,2,33326.842283102604,0.0,0.0,8325.154342581976
35.36651282334016,3,4,59275.70896470997,11379.433964785296,0.0,4564.908389480601
44.48141661771272,2,3,46692.337092103146,0.0,0.0,402.9686118958789
37.33110813195709,4,4,169715.66160361402,0.0,0.0,18867.202788777075
40.46475650502374,3,3,43610.848817822574,129300.72851094644,9351.251622781268,18488.05231735815
57.624483836476124,2,3,29848.922083125988,63920.53139583494,10393.841057335047,11499.934584378387
47.763258442951404,3,3,94928.06509188053,491232.8873305491,0.0,43585.76269025189
54.14927080997966,3,3,31740.64938939558,0.0,0.0,11287.357472721047
41.52197240061315,4,3,37943.137135611774,12942.81723671269,7143.178597346337,-2003.9365784315228
39.86973981292837,2,2,27270.405419446917,17082.555145040442,0.0,3383.5750422009523
27.697762036670348,4,4,7274.31702311958,51183.94351758915,0.0,2707.1592598667776
39.44945081147704,2,4,69594.26464305671,0.0,23781.05214705645,5155.296409445224
18.0,3,4,87836.29606228218,56003.551947745575,58807.87272836972,6611.293120657743
36.14667050541548,3,3,103142.64442700072,0.0,25047.631522063504,13284.237126410291
43.77188734213741,3,1,217056.093984044,0.0,0.0,13154.235677359238
53.45510481405234,3,3,180039.98498971443,345306.92119790567,1756.029453058336,39077.78113888707
40.969831837125646,4,2,52030.430753744105,4805.575134807101,1833.6124215422906,8231.223140594324
50.215103133674994,3,4,132864.47391409252,152977.0998213337,0.0,23936.029305499258
18.0,3,3,42484.5250960797,0.0,0.0,1263.2019628622643
44.147447216895756,2,1,36425.057768190534,26066.64281933763,0.0,7981.737967781499
19.80745810629895,1,3,16599.70963448535,0.0,1980.5090170312733,-1102.816062797906
26.875447265110008,2,3,33745.68709713924,219334.09699965693,0.0,15666.574049012606
42.192516782042084,4,3,83502.0367590188,0.0,0.0,7552.639864168129
64.14395981810331,4,3,232831.6098041063,0.0,0.0,19577.50979456992
50.56810145205088,4,2,117226.89154951608,1198340.3404287628,13248.088979374714,62068.25427311637
45.27346495705676,1,2,23619.395647220248,0.0,0.0,6654.363073691018
44.707044157993465,3,3,28141.90311580783,37544.90642260266,0.0,2339.2797469621783
34.29556660193299,1,1,52407.62824705082,0.0,0.0,4163.671852311404
36.84024879940975,4,3,119858.24797962938,42872.42146926884,0.0,16378.360846094442
51.41064068206196,2,3,124215.24973223508,0.0,8944.891422523915,5319.7230985909255
24.219592223332583,1,4,25113.62609973077,15798.231780897262,11247.032287341393,5266.481068889811
53.89581075424532,3,4,87384.21401283123,0.0,21758.87563603834,7935.904226735094
39.172393993217206,2,3,84951.24124525739,593015.435864051,0.0,31517.3887744234
57.383356123043484,3,2,25089.922649453638,24271.277698506783,8952.81570050278,-322.508332637939
59.41640185848125,3,3,79662.8327128369,0.0,0.0,12696.976052185051
19.9037398124139,3,2,87412.15403177441,53130.72648956934,0.0,17378.58474167524
36.27628855159173,4,1,90705.55516004197,286301.2029961616,0.0,27961.481756050853
32.167084680890646,2,3,40891.23539248333,12923.169682159567,6169.526042085393,294.21493809862295
18.0,3,4,282717.9423971974,1502472.5586976828,10485.23544809584,99483.8946691601
29.51200085685884,4,2,232432.03460064429,373040.4372097303,0.0,36266.84495440458
81.6188376789801,3,2,76863.09133260483,16583.688934206897,5865.1963258287215,11598.905839882542
54.1426484431866,1,3,39255.639131653545,14746.494177169616,0.0,-1596.071904870426
73.75931952908631,4,4,133294.08603597686,60517.44328895531,30267.268439857806,22034.126893829103
57.436476600275036,1,1,44596.85073787717,13871.634720705842,38594.23413983696,985.0514654864148
33.87235258487287,2,2,107381.93206904274,21846.214529665467,25724.804857289793,7771.382488481065
39.27343204988935,2,4,19239.615358213152,10789.670204575974,0.0,65.02113369228755
53.82654270360461,1,1,37750.05422889857,19919.148458379797,0.0,1310.2843873726601
51.562593052095544,1,3,70404.26718531796,263729.4191041819,2565.2176875941864,19854.090714850412
36.339869764374995,1,3,73074.89881578417,0.0,3472.737408710838,2343.030275656395
22.350102441311897,3,2,16881.231885483656,0.0,0.0,6587.370750955531
90.0,2,3,36577.927692240664,0.0,21078.194730225852,5740.724427671063
42.88275491485791,2,4,14991.328010222634,7073.412307226334,0.0,2936.4917509154407
40.1139166022607,3,1,30509.79883446224,132635.76558088197,0.0,13922.925594074197
46.700016958579525,2,2,20579.77124236852,13359.837131372055,0.0,-1514.1432838890287
41.35907116033457,1,3,56338.39435934954,0.0,0.0,55.368364885097435
46.84093361558226,3,2,69826.43794144422,0.0,5235.535170415488,8783.721441257967
64.30420929174629,2,3,52851.05037172746,928526.6407665375,12850.777870534617,49744.61249831194
43.131772804703644,2,4,49482.04400061835,0.0,5393.684430772681,4771.745258857071
27.559343410083578,3,4,115648.10099094386,13602.739316240592,19867.30008153142,5065.9700609813735
42.57534308282084,3,2,27679.887419973147,44437.224022149254,0.0,5246.650323856829
38.033973278851334,3,2,14296.532397616922,0.0,0.0,-4247.544625480229
66.35848405870277,4,1,128347.28609105326,64810.90771477454,0.0,21481.213832481455
62.56678597106356,3,4,51046.065007044934,0.0,28103.05159515549,2053.9407161338117
46.612875006461984,3,2,29105.956054059236,7057.847849785251,0.0,10265.209621438453
25.818962177711153,2,3,59223.67717290446,76320.84700535372,0.0,10616.71615967818
26.611616048400812,4,4,14823.543179252634,0.0,5028.85155049938,-2779.8548196332576
45.2268489237683,2,3,27214.200086341803,213745.19877860413,0.0,17318.957180438956
50.04484453981921,3,1,11466.725570403627,27938.938681567863,0.0,-3124.4014330255814
39.380657710109176,3,3,66973.07870828423,36602.131166156454,7898.233494561486,6258.076174864925
37.797456236891485,3,3,165779.80550989075,210354.80451014475,15905.910379476847,24650.68480693206
36.108011502320295,4,3,42428.99335444205,31103.45110816311,0.0,-5569.500591929818
44.649090596340805,4,3,38796.166959003494,20054.957782355574,0.0,12173.438359207024
18.0,2,1,126916.85294187088,0.0,0.0,15391.870941606865
28.48010056845435,2,2,64350.50172805389,0.0,0.0,-698.6958543784322
35.59423731828974,4,3,334094.18735914654,0.0,0.0,35011.4063790095
63.11254792427881,3,4,75407.21415106529,52257.09947139032,0.0,4540.986712942754
32.79279537106606,3,1,61722.40583399681,41084.444313946864,0.0,9788.960708905119
47.70702212746809,3,1,164700.7519619647,0.0,0.0,11878.308586198324
48.39814126396494,3,3,54287.40643781909,0.0,2884.2855278612274,5487.9538618968645
64.46874758491143,4,3,91707.23622195362,22586.669618459746,2645.044252963394,12046.405292600315
63.938661104462255,3,1,12445.553738517916,16337.260839952762,0.0,3337.2408947561653
44.137455468076254,3,3,196331.10722859245,586447.1979368465,0.0,47362.45445857356
37.86772888215836,3,4,72479.80059773913,43077.11140172266,30524.852909642257,3026.191210235833
35.04250345761464,4,3,58305.83757258051,306362.1290092579,36571.98122351617,16117.88192856111
41.38405166301329,3,3,107266.56239902136,0.0,0.0,15792.487450388939
38.489499685146,3,4,24243.07009002636,237599.15614531268,0.0,16690.726307439123
53.30441114037348,4,2,48753.710698691335,34819.633871693906,5596.411533036042,9877.79471829761
51.30464726227807,3,2,90813.56214689279,180716.13160690077,17885.913504327575,16175.969303973805
53.87701786717523,2,3,55484.094917415445,116094.92990540381,6104.422417834993,15852.586456271354
63.88925567154253,3,3,92625.16572871673,288515.4105438597,0.0,31134.292734311744
72.94303682100265,3,4,85905.95255737398,0.0,0.0,1795.9402298755313
46.869950901113356,1,2,64218.93782167695,193737.725261849,29361.71867556046,7882.4322187243515
61.491956570934796,3,1,26417.859295061466,0.0,0.0,8040.624586484073
39.725097242486775,3,4,137086.58159151897,104650.64803680558,0.0,27567.8456741332
62.77510475374524,3,2,47903.45550354659,0.0,9591.172129254543,-1705.70446433377
60.92263735763766,4,2,78525.01773789337,0.0,18958.901624107377,-846.4674171196702
60.12623954914487,3,3,43295.8970398816,15447.0931333495,26566.282321916344,-1340.7935428409723
46.41104761787286,4,4,55913.263140307485,0.0,68479.36592183894,-3692.896091270512
34.974627540136666,2,3,52391.00704578202,0.0,0.0,5998.285174846738
24.08207343201785,1,3,50599.953847437544,0.0,0.0,8930.37204605384
44.399441887183514,3,3,109558.04784060353,233734.53264110984,18231.232666315125,19898.520302486304
67.99518813373774,3,4,94410.90202442264,90279.5898821997,0.0,22606.57189468087
40.3523264795389,2,4,31128.895414457147,0.0,9604.456452320213,1919.1497297273918
56.77689878190082,2,1,71500.78757716878,14675.518385902735,6123.306118019829,3834.990362887718
57.65927100778397,3,4,76591.07994643795,6692.61755307608,12040.369822300088,2020.4842496306328
40.74470668609241,2,4,49430.17537257211,0.0,7871.088037715526,1989.8770078180073
64.74517256279279,3,3,99085.77528729198,37878.19145398525,0.0,12748.667293421895
18.0,4,3,22348.9506968862,93125.24147535626,3600.426199239616,5902.988463653987
26.658745818927375,4,3,14226.609679326142,0.0,1805.8771016942692,-720.2796592087141
31.265515554623104,2,3,98514.66277289616,29784.86401558648,11408.747051765718,8634.237614279604
32.704274656989156,3,3,48001.076993694835,0.0,26969.096170138273,-1841.0720217376984
50.04394426778843,3,1,81667.1312116475,333710.0907672758,34510.19229311885,22541.396841654612
49.35056704580853,4,2,38028.486124738316,0.0,0.0,13771.562173321345
50.90985858262512,4,2,170710.6064786107,164990.95979686824,139900.87393592932,9768.283370946132
53.941222411987304,2,4,68779.96072495721,0.0,0.0,8754.923982010057
30.74843146281526,1,3,29526.196976659117,135472.52354877943,0.0,7306.656280075885
26.727358997890217,2,3,49624.0921170184,48505.07807061108,1075.3368346794844,15788.597401841947
50.94479523011795,2,4,15475.930807880668,2253.640240311166,0.0,-1203.3600913178946
35.546518895303414,3,3,70122.57119393186,72933.94157744762,0.0,8620.082676478447
21.442874319480442,3,4,133530.8966729434,0.0,0.0,5392.154678817435
59.57016426812222,2,1,70530.50463722654,127870.60217515836,0.0,4082.8005734655344
65.92652859753446,3,3,78312.17219667647,88866.13038548046,43769.643096762135,6816.1664848539585
68.3574133454799,4,3,63295.20886377021,0.0,14143.5984068365,2131.6516121231693
47.805115822120804,3,2,127929.19127104734,0.0,5584.353781444715,14748.311835474655
54.388981439593536,2,2,127943.83503256386,9469.659636165909,3134.4463105732084,15579.088372518581
65.54802335042866,3,2,50671.66734060461,141281.14297880945,0.0,13121.722199004636
35.378763149648485,3,4,69310.6661248559,290169.72402175097,0.0,23855.21058267157
61.66016526081138,4,3,89147.18208561571,37729.885937487205,2007.3806509077958,13689.542894833528
49.13094351214813,2,3,68222.1926467987,72577.20648889054,71244.66991904603,5403.28614215627
58.70567478513887,3,3,37984.69532457896,0.0,18074.670018331723,-874.4994199010578
47.79139531313903,3,2,133403.21463530225,0.0,5802.930773799892,8670.695995597085
64.44385064622003,3,4,101041.91942064872,77569.1635836305,0.0,12689.819082955628
48.352856438123055,3,2,139721.4653636807,275917.6635803657,61676.41898586816,19624.291900621505
22.740314107988738,1,3,13556.0210365638,149271.19107089672,0.0,9719.814395871554
66.77889948472082,3,1,33009.34255530763,0.0,0.0,8303.073139216356
30.78703888541832,2,3,180070.20635583755,151153.18092810226,34575.32973131554,20457.246929925066
63.79587315365872,2,4,130836.58139009406,27496.396406056167,0.0,15371.510582768467
43.646356778395166,3,4,32744.787174058074,0.0,0.0,13139.820686480913
62.640164777965595,2,2,106596.62891848615,245280.81622710277,0.0,24569.021321291093
62.02152922300148,2,1,41682.8964478428,0.0,0.0,6691.050206367583
51.45214461473057,3,2,18793.992887217846,100462.26326663136,58850.3699698057,9306.585094603823
52.62802976440696,3,2,14320.04527243909,0.0,0.0,417.95142081257245
51.33942925788849,1,3,42806.9982413621,0.0,2174.3560330724385,7286.026213202469
18.0,3,3,135646.05050091323,196812.46150628309,0.0,19129.27213894766
46.77495328347303,2,3,146065.1507012287,0.0,1618.4983411355947,12644.871381204139
28.259037358921574,2,3,99948.1986011574,0.0,0.0,8215.268649363903
47.56780715618494,3,2,106978.62459800471,0.0,0.0,13060.24243288297
27.855861804251767,2,3,51416.84202183051,176772.18613431734,0.0,24383.206103809465
27.225720881608876,4,4,132290.68169471275,0.0,0.0,9301.075313770762
69.07401752630852,2,3,14970.852994138428,0.0,5898.506332144251,6475.798412179519
61.04171082186285,4,4,150900.68789302255,162940.65061553408,23890.52146915766,25112.01751283284
44.937861225837686,4,3,30869.60060232277,0.0,3701.4992547750985,3882.574272168024
47.77152975373536,4,3,36440.752590451986,0.0,5658.2790998836845,4439.8294557340205
41.281259613854864,3,4,92424.67936434089,0.0,0.0,12829.968870156488
53.54814563969285,4,3,137621.26541394624,7120.127822744089,0.0,14245.906198362321
34.85918450176793,4,3,40962.3544973696,65138.09513660949,0.0,5211.97301659549
59.90610394301936,2,2,89171.60001501394,0.0,0.0,14514.76918619714
41.203697384788335,3,4,84157.23638013404,37465.5265409837,0.0,9609.592391276807
38.70229506253157,1,1,30041.778973169763,116743.26357685275,7857.896969558295,8736.795248335186
45.325695277272644,3,3,65429.156802086036,8267.237427007318,0.0,1952.9023706306643
36.13279755111584,3,3,232974.06893535427,23013.607444990947,15227.03285603098,22585.568751801362
49.930235242447246,2,3,42603.458856002064,0.0,12497.914442957892,-4113.070353010539
36.93956116029901,4,3,53647.73181588114,23912.27351492963,0.0,7285.835553853698
52.02785404228254,1,3,48654.95387873509,0.0,8762.385156696055,-3138.9619811933007
63.24009808367215,4,2,67338.88131648187,38469.38947142599,32854.20229313681,-3341.646499099673
34.21017469787739,1,4,61144.824582806505,248300.32491402817,22143.871551084594,9055.399240510622
43.04136814057243,3,3,161208.08208485108,54509.82458114764,0.0,21125.95920872827
51.91996069553132,1,4,36814.23801435997,0.0,1715.4326866624717,-1335.3744259240225
38.4621396752789,2,2,25427.63496336537,2409.0675307589045,29990.48326530229,-976.0058861262828
51.964808412399975,3,3,246926.74843857478,180784.63096419064,183695.95966500402,12171.73854540478
53.3309829097761,2,3,58218.77316007218,54767.67196675183,18153.498629668942,8883.526823409351
61.24892664441456,3,2,20159.18710242771,0.0,4160.84738532354,-7220.463988408799
35.91014930872632,4,4,233021.98763826012,30365.98028566723,0.0,24556.689663212408
30.858371396542882,1,1,73763.47475616835,0.0,3508.6991236761637,4970.71554598482
40.38633915654384,4,3,200783.7997897021,0.0,0.0,23752.761384388534
30.4837149067935,1,3,91019.11595807236,0.0,0.0,12136.426068445513
53.46747306071246,2,3,341404.9155119281,94997.05096402206,0.0,28179.251628891117
27.573730497353832,2,3,19858.347768273776,9648.320282196679,0.0,8339.566899461566
79.99524627379031,4,1,48511.47149665784,6557.078195715448,25629.586368736112,7784.391030133258
64.43891792360625,2,3,41749.32468064128,2980.093719534372,10789.358909946823,5539.935112044627
45.188636544004716,4,2,47072.0791216268,0.0,15332.776294961308,-3783.5457271382998
58.01091739496964,4,3,80653.19820037519,34140.82825380303,2256.5177793995294,12101.287896636753
20.447972035338125,2,2,26669.85065567092,320193.49079420866,0.0,22175.066378005824
82.85059997099337,3,3,33467.00805164211,54124.20939212441,2358.7758572401226,4224.519778370186
36.14678081699266,4,3,34372.180615978905,31144.361306446284,0.0,9714.51219188009
43.192538791509605,2,4,39579.9632648029,0.0,4075.4519966850175,11980.936905097726
18.0,2,3,81073.39680209392,230202.9287671743,4007.688542143023,17253.76962805491
52.29430957111342,3,2,41534.137787195716,178466.73771178868,0.0,8612.589058899855
28.40483764384337,4,3,105134.90134570771,125717.33563471853,0.0,15762.223561818291
46.52483642349044,4,3,27136.975887078293,33711.854949324064,10876.710273638257,5956.623282725734
36.83588350613193,2,2,4850.954108456717,13210.848896810008,0.0,1072.8936954431479
28.833840976044847,2,2,37941.565503297315,0.0,6292.25103539088,-1627.8274152661043
32.93457747356074,4,3,40344.43438385131,0.0,0.0,9853.73001720322
48.38682051128282,1,2,22677.320197955465,71206.8553339385,12596.199919893192,3715.632439537933
25.777635406967633,3,2,24483.32540506461,23048.41724682653,0.0,6625.377468775797
33.76782493464634,1,1,21295.792171597735,5727.875526463029,2650.0547069102367,5370.90371055355
54.949100718967166,4,2,36330.85455838137,42481.87777391323,0.0,4853.6353648527165
84.0371981231147,4,1,46244.29880281611,115179.67859727367,0.0,13496.857943720526
52.16383229329507,2,3,20460.845923810226,3905.799433303119,0.0,10900.351090484231
31.241075367340688,1,1,7594.880024214241,0.0,0.0,5329.36614801746
39.49328744891533,3,2,11909.264704141617,0.0,5813.288288220981,-7485.433528176873
45.473835092288674,2,2,278446.6111547205,2912851.8409383646,0.0,172607.93821864747
39.75862574046439,3,3,53620.36306188105,56365.00846309578,0.0,4720.8261815145925
58.54587250105399,3,4,189441.73888441344,968805.5601930418,0.0,73403.13522648784
48.26210224521337,2,3,45105.13554958092,0.0,0.0,4497.323299643836
58.61778577364805,2,3,50711.49741454481,66647.61682331868,0.0,7658.4507269835785
40.28334314553556,4,3,81060.39622645339,0.0,0.0,609.021716196843
64.88250329581885,3,1,106810.47803894443,0.0,0.0,25986.448529039408
42.50271623577681,2,1,20173.558752098812,20317.18461985156,4761.08266438145,3098.087898167637
30.432151962930124,3,1,39494.84234306841,0.0,0.0,3191.238343037122
77.65980571563333,4,1,103402.26118772286,89597.29773451533,43507.86906165396,2906.2992461019303
18.0,3,2,11751.960716428908,2804.7793990591986,0.0,2189.121586421078
33.91891912042608,2,3,109394.58417710452,108171.2525979588,0.0,16069.780260088326
35.59458222254408,1,1,75395.62771564949,13933.67466473646,0.0,8877.999356992737
82.62459409584845,4,4,19736.434384938195,0.0,73322.29516970688,-12317.279181858987
72.10288326219768,4,4,43692.18058683714,68879.51386832767,4846.940553589212,-1005.3782420236494
67.40892215463296,3,4,74754.29170338454,0.0,0.0,15941.605323562873
40.04012006435502,1,1,68481.76327031058,79068.05553832978,6935.2282027948795,4260.636715961898
81.39267005762662,3,4,221916.14942235488,126624.99411199949,35255.36944950962,27620.10879137807
50.525280057614566,4,4,45043.359030681604,0.0,0.0,3099.182295527352
59.658950554546834,2,4,290856.68291351723,0.0,0.0,34061.24375053674
47.6954307165931,2,3,49096.13902641636,0.0,14369.199666698069,4426.231888911033
44.258001430151225,3,3,49775.621509988014,0.0,20635.167989246333,3374.2593387301754
41.22331989110431,4,1,97580.93901504498,103994.3950401569,0.0,15672.66644989166
41.855400098712565,1,1,48315.531839317315,4225.100938764108,8332.06810880292,355.0601704054907
54.127374730171184,3,1,75329.05335359632,0.0,0.0,1729.4214874727631
50.50799698163082,3,4,247768.9494325232,75785.39082519007,0.0,27347.079651033182
44.52792944694474,3,1,69395.43020947947,41973.69632597931,5418.363595726873,842.2616952214867
67.64285989048281,3,1,34933.72126341063,402170.5896613701,0.0,13004.36370990107
18.0,3,4,25271.05560505908,16550.78384665854,20513.50434176032,2025.3842067103333
52.64830871881792,2,1,149152.87348114216,302117.42535745905,0.0,28652.90390801525
55.76608059988469,2,4,88309.92007090221,254761.76066037366,0.0,26447.686510937478
62.204443023827544,3,3,22518.465995585335,76899.05308103409,0.0,10318.060000946454
44.026928384199586,1,1,12975.714828666349,20646.90826923171,0.0,4912.480127734574
48.11880101075936,3,1,61167.59669796235,14834.137881389357,0.0,9367.71278560248
59.78922574972082,3,3,101256.75283114648,0.0,33495.17556800926,2817.8798971186498
67.3674960642027,2,4,37542.13712373933,0.0,0.0,6121.9471191448865
40.491960222318475,3,4,17398.97257181868,0.0,12525.94226417869,-2567.0868537613105
49.004636746913405,3,2,27538.50305439921,0.0,1365.8652451327691,5526.563836331312
70.17860946523136,2,2,195287.86269734823,50453.38020053265,19679.01775600467,33860.75540236518
18.0,3,2,64416.32675110061,112693.88108620909,0.0,57.27029540059266
34.64981100278122,4,3,126202.39770809244,59503.04458168527,0.0,19274.33685958117
66.98753967904445,3,2,156547.47647693707,81670.59715315184,0.0,20101.520456144404
61.38806750412455,3,1,42932.98079214488,0.0,4626.874090666623,725.1431194615943
52.836678163900416,1,3,34040.24526742354,31214.205591775117,2696.4610845137504,8440.19422112502
38.2710469033632,1,3,33010.26272175437,0.0,0.0,-3010.0090115191624
31.77272251521871,1,1,45483.77324840758,18091.23319830444,6532.509745615625,15071.340983423623
36.131765711364395,4,4,135896.3218111707,181214.9264684435,47091.110205136174,23245.702420960508
68.22012331228038,2,3,224942.91084666044,199363.53599448683,0.0,29689.622763768628
35.5733596626698,2,3,79429.46341151833,133178.00793112023,6991.395038428633,4263.229210221976
46.52134446359487,3,3,105447.08338728985,0.0,10556.54223865268,6362.34519771393
33.69438532707381,2,3,169523.83235018916,0.0,0.0,24107.575495730012
57.641610451485406,2,3,48188.77674368504,317118.150709042,0.0,30277.538778885515
36.919105794803386,3,4,125664.26415341969,120764.32294665894,0.0,17418.482178049024
43.53609164768378,2,3,73125.05002669392,19652.66160911409,0.0,11853.429177352822
19.749268004357617,3,3,71267.57580655889,0.0,0.0,5071.503973873181
20.799476456925905,2,3,32486.402056145726,0.0,0.0,1806.9304319256298
45.115097899822594,2,3,18671.423707420534,0.0,0.0,-2505.0092566340363
25.12264267203357,4,1,73890.37743439457,3384.679677545013,0.0,14551.809873716598
76.57629959001753,4,2,105987.86681487136,0.0,0.0,7058.660943856034
18.0,4,3,36488.586714747056,43275.461831049215,0.0,7791.003883950104
32.99737052003844,4,3,57814.39549818826,569159.7149749148,12203.29963132016,33888.83620457542
45.250513009013254,3,2,31668.605067465276,316306.59193451755,9620.022273097906,31114.11454195151
39.52300593306323,3,3,30349.25680063615,75439.45731425358,13633.364026038691,5605.118368130807
28.437818150041213,3,1,36103.04726388239,0.0,11828.075292602596,-95.27417001613048
30.63108240757098,4,3,23958.2210181814,11951.118546536161,0.0,-658.0374945218373
30.140188837511424,3,3,34152.10901644802,45350.73127783639,0.0,10252.979729582285
40.699174577699054,2,2,78129.19350504382,56379.73456985199,7491.351075868792,19996.798095473758
74.27893634276136,4,2,226949.78475913496,0.0,0.0,31739.847185888804
46.16905944837315,4,1,291801.2594381444,91176.24809953428,30646.584223236216,28222.665056878188
62.743507340812855,4,2,57659.71163619968,94483.19594859572,0.0,14549.886669120966
52.60464518742212,2,2,123200.23790832968,18949.73974329961,10294.17531822797,7040.524712550174
61.707935969733306,2,3,72882.19383518265,2328919.0739097074,12298.821289175597,122388.31574608604
18.0,2,3,30821.013275126443,170515.25064486222,18601.388562838652,2885.2176366828708
40.43312968277656,3,3,74706.43581469783,324524.2563452287,0.0,23922.152601153888
64.6070313472607,2,4,127630.48279992625,21917.14511960931,5477.833096424036,8251.914942628999
36.42396265876,2,3,31982.650000031095,4417.404983647805,0.0,3082.648801948884
71.43709747304419,2,2,43266.18900413078,0.0,4690.575513938863,10488.415688522382
67.25835230651643,2,2,45257.722183308375,0.0,0.0,279.81471966353547
37.96303925808807,3,1,35580.32052699066,0.0,7182.233855954152,821.8782175359133
37.45254721430465,4,4,148193.1627032594,0.0,8543.116145271573,18748.472851406477
29.79591236468297,1,4,19343.272107387056,0.0,0.0,41.93715940535185
35.55608652204303,3,1,35795.0561961562,0.0,3384.695269619923,-2776.111047133699
26.511164037466273,1,3,39071.94628256695,0.0,0.0,1827.8717831792483
51.432167706495086,1,4,51129.23570739606,0.0,11447.312686859595,4095.84901893991
23.1593025998035,3,3,36023.25544089504,0.0,19007.859412284324,4792.598766438758
54.05599524285333,3,3,204676.846645863,71686.86176959287,0.0,15076.782610061455
54.42118045350373,4,2,46471.004341011045,166059.47881221457,0.0,15791.93601948968
20.081933922241163,3,2,41251.69684240218,81631.63894232218,1538.9474672023725,9035.984532519133
68.24727909492509,4,3,20498.047432956784,9870.234433155136,0.0,-7973.5333418551
52.70413941622833,2,3,42997.63682113329,408731.8916158082,0.0,23396.481210794776
56.24547032167303,2,3,21765.902150208844,0.0,9880.62151535133,1735.468182151025
33.62002197685842,2,1,23153.503149141314,3431.225638457319,6246.936795893249,-2488.6706615654593
54.33568677709678,4,4,18367.7724834266,11103.500105999443,5826.134629637972,-3453.6287740403336
61.89590174583098,2,4,30887.50568457271,8680.648515886376,0.0,3257.225047733492
43.52087401492984,2,1,46278.569964569506,52367.8685222589,0.0,7115.777061455251
75.02883688872541,3,1,61666.65303452455,0.0,0.0,-4486.542012336573
45.660969523694064,1,3,30455.675730009516,35158.60907779799,20659.185373444718,-741.6295176707704
62.11178700678712,1,2,38791.66295915902,216075.06662546864,0.0,10615.4282418479
49.39513210887983,2,2,36253.030755819964,122389.34530302866,12411.276808908224,1800.7031839098236
53.78282299285301,1,1,43587.88579184204,0.0,0.0,8643.44290198787
19.930015985478416,3,4,42978.819761431674,0.0,19449.5332916779,7063.678041018143
