age,education,region,income,assets,debt,savings
48.674498566630845,4,3,67085.89692355035,13468.156033759335,6150.407261746352,14275.617414159915
37.39585236943305,4,1,176442.8351855932,2683079.9172599083,0.0,153473.09425659713
37.93442541572516,4,4,6825.066896044883,0.0,3179.992369119972,-3003.4046571383315
48.480749060364545,2,3,122150.87706619866,572952.6335819687,0.0,41106.798168054454
23.27873487754014,2,2,74181.29261165558,216420.7395284631,0.0,17029.038455929986
23.888043384351672,3,4,13374.218472016806,993.0922357494544,36481.439283104795,-5764.20335748147
34.22333668121346,2,2,84831.37394139255,170475.84379659084,1123.6287216893516,10806.965635582175
41.798292724322295,2,3,100571.0039558374,79793.47694857692,0.0,11037.989142053437
49.66361348397007,2,4,76689.97338504542,0.0,0.0,7417.975008561241
67.13034325424329,2,3,20223.138252458208,0.0,0.0,5998.589497205899
57.86489434803029,2,4,89879.50652553233,260543.24371302474,0.0,15635.509842279738
42.60092205054859,1,4,79400.2278824249,0.0,1452.7552169754076,897.3403497863792
44.71475688145967,3,4,39160.52164662621,0.0,10974.97096548023,3343.7605547990534
29.962059530432867,3,2,69851.32999845482,68498.44597941411,6132.881939193313,8151.053039665019
44.72230296011415,3,2,45651.241255837536,239989.76545450333,1201.0361499526275,14475.963885266789
40.670120416197925,3,3,104985.86459773475,68829.16174555937,0.0,9344.05234541191
49.84077840507134,2,3,41626.68562390415,0.0,7946.878332886644,-984.2793539964186
32.59153584671515,2,3,28963.461120791486,37207.63266805523,0.0,-855.3539734836677
52.79019771361759,2,1,51827.459754477364,0.0,18340.72987230921,-5609.448459939254
67.99108369503867,4,4,30824.908942851533,91795.67980395102,725.8387515725074,9286.367405406558
43.36859777314714,3,4,52455.682863513786,0.0,5423.58688216412,7176.295602817256
51.02567583148412,2,2,67537.9932764883,462308.6510159027,0.0,38186.89387516446
55.352159875666686,2,2,100229.86119954019,61760.56473257907,0.0,16059.995300904082
38.98169292171246,4,1,77099.01481691057,102495.20496476268,6039.410573484143,12053.906895642578
48.36138722715625,3,2,22091.982263791186,0.0,5822.169208732131,3996.9866765510355
45.18888601172692,4,3,174663.96927242615,36391.94326748044,0.0,17418.58927540032
46.465141478232475,2,4,137194.8477593801,269950.6672829504,86101.36981535653,14344.321665219519
33.404853242168,2,1,47463.04838876872,0.0,0.0,7986.857493776661
45.36765261388414,4,3,40092.687092237466,31732.899792865057,9238.229183692201,6242.250989473876
52.46997436868175,3,3,42882.817954283826,0.0,3251.0503256565466,-2420.781732483491
66.76715411692562,3,2,59970.52206116749,41198.0449869782,0.0,7867.01612410657
59.3890623912781,3,3,79696.74211175967,0.0,0.0,3809.5392940206057
77.29773686267335,3,3,60007.32451347791,0.0,9267.837299326218,9674.610883522004
33.489786556679256,3,4,29064.87840716969,78698.74485785379,0.0,4705.198278273062
58.08480955081017,2,3,114277.84255021617,0.0,18930.922708159378,18072.910163050932
47.75013008607527,2,3,60857.45772045564,0.0,0.0,11981.935934995228
77.8470439982651,4,2,40033.08249416398,184852.05403188412,6560.432338410599,7134.167029117007
32.87552571967273,2,2,53474.207431263334,0.0,0.0,2013.4198772111445
32.40417236728836,3,2,58775.42115422954,24749.389537937237,0.0,10474.683716569638
36.009110318339665,3,2,32804.48240023626,11827.765213252384,0.0,4150.485051163888
18.0,4,1,126007.88723026447,389947.61967045214,57400.82417687657,24958.279253897763
37.113674674788584,3,2,60187.191553258715,5800.072148675788,0.0,6585.623822625461
33.61301007669453,3,3,45599.37524874953,166680.04043597018,5645.264949150015,11706.013789976614
47.25590679714311,4,3,64879.1194216626,36334.93420333646,0.0,13341.425530250372
50.12633963665739,4,1,95751.05574756525,0.0,0.0,8150.458960996022
73.14256258823829,3,2,68686.5257266034,0.0,27972.928438537594,6414.576667741185
59.256357572790755,3,3,61917.183864327446,6738.725532412966,0.0,8848.236657491294
36.346445165063955,2,2,95521.35022437063,34357.35768601023,3410.9728565634473,17146.123249766217
31.52377992977463,3,2,19285.580203784273,0.0,0.0,1575.7464061661221
52.37878757259759,4,3,29677.136165518128,90812.87561462123,0.0,8292.37620500433
25.196501894690368,4,1,100052.01381164724,0.0,0.0,11875.555655531985
72.47188148781531,2,2,340840.63630781014,2628991.001193591,0.0,162288.6127965051
62.69160181081931,3,1,124070.73579574286,189450.33324358054,0.0,21088.772538873076
37.962365218429426,3,1,203461.08412625137,73674.56016025577,0.0,19487.135894110128
19.302982063636836,4,4,40742.225852434174,0.0,0.0,7510.087595842126
65.3080856124812,3,2,43819.169615738036,24827.175374193666,16184.533193181991,11838.754924607138
43.28190232121073,3,3,79505.10344475681,0.0,0.0,-1594.9984175368509
63.56724467960193,1,3,96311.73864240735,74731.14966212948,29246.977685350626,15433.124842984547
21.083585118084493,3,1,18760.708428820282,173378.21668467994,0.0,10324.511300780163
36.00937465569341,1,2,31036.614344311478,93591.86648826687,1331.3328689220266,13962.224405011362
45.07865549577275,4,4,66458.16901580217,0.0,19262.82586409339,6021.002324723437
45.70470890647113,4,4,42298.467615291775,481881.9523972475,0.0,33179.2842126702
38.249017927811344,3,2,37318.567977482184,127219.36968498417,4805.762229154517,9088.352280144642
54.34274898521248,3,2,113892.22531182479,21714.47738621444,0.0,12714.387809280879
28.985693559261083,4,3,83242.7379465055,0.0,0.0,13140.038407385102
42.8643077246806,2,2,84739.7492183202,0.0,9741.243213504387,19764.97946787625
46.804434475678484,2,1,63763.27662321828,8777.030080739203,0.0,4177.9886745264885
52.71658251088124,4,2,38763.59867426892,42445.697696184245,9216.298329290657,5654.701624800075
55.674223171333345,4,2,97986.00799081505,24101.921702384574,2141.6851744083538,7166.896917567614
28.130368622431963,4,1,30556.15428021655,43397.23491845014,2951.0187473028564,3735.7399125872676
21.988287438965667,2,3,30812.753919709194,117263.61251776233,5952.6919594221445,5783.003183826609
64.16515232847763,2,3,28463.90805118479,141762.2172050775,1339.580988752762,4812.623311403344
49.98471017969388,1,3,27916.988750026685,0.0,10975.954509332534,4232.993761519894
33.7727019516517,2,1,46924.984067490914,92623.87372230004,13330.392248496646,9008.563431610295
68.26727963283784,4,3,57336.3311254959,9359.90482751898,2220.6667001903515,1505.6334885193346
46.73511951439288,2,3,27125.750620573643,3351.1910084736624,4175.842126331507,-3360.92374208116
62.689457760957396,3,1,148970.42268525882,462361.7745871911,29066.76065171403,39446.83857523223
46.01277722115164,2,1,45970.28813764193,0.0,1859.4622920383865,1938.707892209722
75.91121887322981,2,2,44566.755746619536,17597.923763363364,1487.4951474446248,16403.390665176747
71.33011263664807,4,2,37718.131393131,0.0,0.0,3349.672397226516
41.2655377728139,2,4,12860.150383047083,0.0,0.0,1505.0896731134758
59.57356426431533,2,3,48421.60341610807,0.0,22802.712861798238,1428.0953290328948
54.680639243777215,2,2,20650.648413987827,0.0,0.0,-4986.206213310652
65.52947336298523,2,3,97869.36411403099,28233.851441303465,3474.0878246495213,3787.092327005229
30.52614809129843,3,2,52643.415135908486,57533.98162726836,4039.2840571804427,14673.408041748233
55.29077189997659,2,1,162195.221192381,0.0,0.0,22908.267628850852
60.876367302743816,3,2,77498.48548999416,29657.48198577358,0.0,4311.563902659914
18.618907703653285,4,3,33004.223450327765,0.0,3616.458186888106,5428.885130938919
27.251122310013372,3,1,13404.507237556601,0.0,0.0,8003.249168720075
18.0,1,2,48002.024849826914,171898.43674309604,4978.314522931465,6269.550766931703
40.95889748333163,3,2,22811.7429504086,0.0,0.0,2224.3475689270044
55.76313383693943,1,2,34280.94899504113,18379.909405261173,1654.4509508509673,1556.1631510047373
67.53535578144042,3,3,224428.31758958005,0.0,0.0,23268.245218778782
46.111421706296625,3,4,90688.38637000181,16614.92543489895,0.0,16062.824075334425
69.42923318356938,2,3,80595.6757250617,0.0,0.0,10049.7771687738
24.29847812677663,4,3,111643.49959681736,0.0,7225.784647162269,13390.535836499937
19.44926340967268,4,4,104328.50401834483,0.0,0.0,-661.3974884207673
44.16678451655072,4,1,203485.0977609843,530138.7037087624,0.0,50355.28857970562
50.76098173408961,2,1,34303.471048253356,0.0,0.0,3250.8800154997843
44.509578778588605,3,2,44827.87269360425,0.0,0.0,15278.697978139004
18.0,4,2,28620.991867865152,0.0,0.0,5858.86636807411
43.66319940730818,2,2,47738.98636864033,154259.04467629013,0.0,10853.708120102083
25.432957492427203,4,2,53049.552912481275,0.0,38612.844527835456,10877.380369385766
55.04508823245058,1,1,13252.117409239547,0.0,0.0,966.0529766574666
50.498973691452726,1,3,27246.84631816315,4376.984766594982,0.0,4320.567637389551
30.90180320508967,4,4,166627.54135847703,0.0,0.0,9747.809326687053
37.2919962399496,4,2,75870.4559364805,35939.487400014645,0.0,6228.616034188639
29.111797171665728,4,1,98966.50585452054,41847.47913309803,237886.72876194795,-15393.343128164825
44.059813540902425,4,3,61792.20849059643,0.0,0.0,5266.603696523879
59.327134807518576,2,2,15063.842432142495,102697.3220853731,0.0,545.8295410161099
30.214109304966843,2,2,38674.382315992276,0.0,7006.672017931452,-5436.477155499373
52.560697732767665,4,2,147952.22983131235,103904.90469172847,0.0,20523.266399039963
37.04613572441339,2,3,19898.87628923151,333171.1466552899,0.0,11308.449856081845
33.10690751606484,3,4,89105.22209309529,0.0,16800.837681057605,10869.666880446137
43.394544600681634,3,3,17565.05991398933,0.0,9901.659118513315,10618.66642316538
29.47136516370939,1,2,33327.804929649574,100422.88485883997,0.0,9490.086145744031
36.69526041979227,2,2,66557.54882277412,25235.604271099983,12906.946966830195,7942.154914229924
27.031831611167274,3,1,40084.36202439922,0.0,0.0,-7095.876087293296
74.47087699374583,4,4,462808.28709879867,230159.38269030728,0.0,60910.78062227392
45.52895327957593,3,3,41667.291060346564,56250.24603559713,3112.1734293158975,6291.737963540409
34.50411738011122,3,1,35685.80325587256,0.0,15858.188548126798,4377.242493855548
48.20969866101333,3,3,69404.89373662068,19880.022964151267,12009.159285097514,879.2300906291466
43.31507925463755,2,3,28694.09288587339,0.0,6645.478696329677,866.3758240662523
41.685456007001655,2,4,17459.042565823893,41728.62806760874,0.0,9987.467136717833
54.21250050065138,3,4,29245.729335573895,0.0,6238.4244902759165,-1509.9672340899278
56.36261565070958,1,1,78041.28685983557,50091.54346087328,0.0,8688.504663830114
37.04248278584209,2,3,36860.67933368008,8810.859400352896,23179.519161678207,6319.79957725617
36.3627263903298,3,3,179069.85207829473,23351.66074260865,50725.93268203284,17483.264739230737
40.874224542725344,3,2,41552.10106325831,10504.077878583936,6718.878887089094,9292.481466452278
18.0,1,3,44881.23317879958,87143.51782344634,0.0,5274.606937174336
22.272134067021717,3,3,68008.93851614998,114401.97129836195,0.0,11741.06659918086
65.50311401166786,3,1,49804.44811118764,481821.8997476319,0.0,24581.297319700563
69.67451570251926,1,3,28307.371629824294,25658.05954227081,0.0,-680.5184939838455
41.264459406654325,4,3,19599.72092364383,0.0,0.0,-2806.2564963639843
53.648354445836496,1,1,65675.37974513388,0.0,45940.563727096625,1770.4100770575842
49.66875231815304,4,2,161842.3585369644,0.0,7295.748725148861,23389.962869205636
90.0,1,3,20448.028306463704,55360.7742778566,4514.52909710206,10707.230253375583
61.79362367151865,4,1,58514.900741611986,91371.82213794852,68190.27715104405,6299.992345045537
43.0812361277885,1,4,24743.0284000571,7021.0281739379025,0.0,-1735.0164801752571
30.666893390993614,4,1,89341.20894811199,125666.07013147525,0.0,10116.817389208245
20.90330519613641,2,1,30032.134181972913,0.0,0.0,1558.0943457874778
48.051954538008346,3,1,151657.6982279879,24812.309357761667,6146.244743045042,17836.816434644432
33.654738820735446,3,3,40562.152220828255,145389.26472647273,0.0,14115.801412216348
23.666194356034886,1,3,12643.835621376185,7562.8104556842045,0.0,2841.202255171035
35.301406736362104,4,2,45363.0711370966,1207.6949054961717,10323.996982898298,3098.8476068946097
28.776779945784074,1,2,25302.886212944853,71575.04192572316,0.0,7178.637968664092
70.30712452608847,4,4,115572.98768875864,499665.5032651922,71605.35466994118,26626.63058430876
58.224596354241754,1,1,36041.56419384582,7841.871451269674,0.0,-3215.010857190814
44.88041038025074,3,2,79651.06598351784,9375.794562563198,10595.66714274647,5927.403914447382
67.19916208335039,3,1,39885.24736773739,198705.129878313,35197.51989214457,11319.399005928206
46.16052461471428,2,1,40726.09489773582,0.0,0.0,3433.4005959385463
32.08073698007605,2,2,24950.043622189878,129143.71866247478,36575.558683992385,-2328.2751284864
67.84686115904486,4,2,43551.42834083034,5444.698743295807,7374.430811286505,2827.8005002682676
53.08365065526988,4,2,174798.70887534897,0.0,11971.310726019716,13217.076071513038
29.441307685103155,4,4,36454.826979042584,150597.50239738615,8202.087373262319,17036.360119194385
42.14491982874588,2,1,37717.18090656276,67162.49571027633,0.0,9938.167157121758
31.865726199228643,3,3,108488.7370895971,8200.438727852708,0.0,-3801.8297192344126
24.25800403553496,2,3,66652.11330609718,0.0,14395.180065234636,5478.7737296961195
58.892663212974625,2,2,177392.70476660668,461909.43904409505,18970.245561247782,33254.09587867917
73.64124960705196,4,3,114390.97105220595,13059.319018641745,61302.761073922564,-1301.9489867778457
24.02148639271288,2,3,25823.66344889143,14082.585935971703,0.0,-8162.003726908208
53.444538550358565,3,1,264588.8262962226,331028.9894011665,0.0,47393.64469026974
35.2403614631726,3,4,80943.90094094396,17569.12766028803,9019.335577471336,13136.629612048313
37.69311924352956,3,3,49396.089976499534,0.0,0.0,-2559.695407265437
36.11409113641696,4,4,65978.5335498407,0.0,0.0,12193.060616301496
32.04013845480276,3,4,59295.87420234004,0.0,0.0,16443.00410212678
45.72782441917241,3,1,49939.87927198362,80434.24335372684,0.0,7982.87781144875
32.535748253834434,4,2,23528.820088746204,16743.35870627662,14264.060622243387,-2753.0988989062776
49.056852386697585,3,1,189109.94143111104,304738.9642259503,0.0,33783.704476592735
44.246428358262946,1,4,39422.14030453061,0.0,0.0,9785.725216888273
41.41577929700385,1,4,43954.021965738095,0.0,10467.15736448746,9928.659619474887
31.386545069376034,1,3,144726.65026090946,0.0,50370.74850670464,9259.67124648643
36.34843004147501,3,1,33714.70490214303,200689.47202737725,0.0,8811.296156539487
56.33086838738634,4,1,115798.92804459663,425299.1987809939,40779.59806343,29981.79477759962
52.51375781436571,2,4,30517.416508187845,0.0,0.0,2564.1663007623915
30.336671328021737,2,4,53055.66779782325,0.0,8218.413998977065,5079.478091524274
46.489984581438385,4,2,78775.28673651244,27892.925330769394,19661.651142661827,5372.3678862483175
56.27080685057683,4,1,127235.2919669026,1000868.2014794481,0.0,63725.57654004376
19.958920783179423,3,2,108189.68847916588,0.0,12673.882405368055,231.61015296628284
53.15040288569902,2,1,35624.67143600485,466343.54344489967,0.0,28674.034510006444
35.060643615812296,2,4,120418.8842880283,0.0,1252.4551575721794,17598.653679196814
53.55898002889739,1,3,126191.83134839636,0.0,0.0,11668.258397766427
33.55111265186225,2,3,36884.12166887219,23986.959030989157,46001.59255870025,916.2881677927448
18.0,2,2,36224.538751212895,0.0,2328.7898834197626,-4638.8534563569465
20.586863431752562,3,2,33071.18660994901,10475.184934787021,0.0,6432.480031526937
45.72127419992073,1,2,32901.63542629207,1547.4086901407932,0.0,8002.555266123089
48.89583752582223,2,3,22128.78912550329,14633.339569367172,0.0,11148.961567287915
31.435250623433873,2,3,73950.95788253716,64877.01953174531,17336.65758650895,-2968.031150589659
54.57888688166061,3,2,15055.025845280257,0.0,2387.159088289069,3909.38092978546
20.0771990659656,3,2,28543.71046621652,0.0,7433.102272279376,-6588.1151455076415
44.00880302029025,3,1,56262.191657528136,62085.09339465386,13629.167043125766,9323.349419742417
26.83475700356315,2,1,101044.62620416342,0.0,14479.72462083035,5884.709175163936
35.222458382967616,2,3,30550.74080942968,0.0,0.0,5557.777499283727
45.71098006974621,1,3,54965.448921141,0.0,26605.017033693268,4990.858394936076
32.09379952074072,2,3,40847.977534080645,0.0,0.0,4499.935286051697
39.23166683655262,4,4,125747.38141388896,2350.1963027197594,0.0,10409.81972689716
60.094392138216605,4,3,97570.12352071251,331298.6778137351,38992.62544977074,23232.325787068505
36.34662195715277,3,2,97257.70573861859,162395.735060981,0.0,22538.354241434146
57.535381680977125,4,1,50175.4205370368,51546.53760301766,0.0,8932.327817232848
28.05439718013573,3,4,24767.87262459343,0.0,1843.821286235039,6245.015205127237
52.947062668729245,1,3,57218.024421084345,0.0,8039.379228029987,-2025.9216250806294
66.6235293098685,4,1,55568.59307707509,0.0,0.0,5877.91880988857
